ALTHOUGH WANG WILL REPORT A LOSS FOR THE FIRST QUARTER ENDED SEPT 30 AND THE FULL FISCAL YEAR MR MILLER SAYS HE EXPECTS THE COMPANY WILL RETURN TO PROFITABILITY BY THE FOURTH QUARTER 	IN NNP MD VB DT NN IN DT JJ NN VBN NNP CD CC DT JJ JJ NN NNP NNP VBZ PRP VBZ DT NN MD VB TO NN IN DT JJ NN 
EXPERTS ON SALES TECHNIQUE SAY ANYONE REPRESENTING A TROUBLED COMPANY MUST WALK A FINE LINE 	NNS IN NNS NN VBP NN VBG DT JJ NN MD VB DT JJ NN 
IGNORE THE PRESENT CONDITION 	VB DT JJ NN 
SHOW IT S BUSINESS AS USUAL 	VB PRP VBZ NN IN JJ 
THAT IS NT EASY 	DT VBZ RB JJ 
WANG S CUSTOMERS ARE DATA PROCESSING MANAGERS WHO WANT TO BE SURE THAT THEIR SUPPLIERS ARE STABLE WELLRUN COMPANIES THAT WILL BE AROUND TO FIX BUGS AND UPGRADE COMPUTERS FOR YEARS TO COME 	NNP POS NNS VBP NNS NN NNS WP VBP TO VB JJ IN PRP NNS VBP JJ JJ NNS WDT MD VB RB TO VB NNS CC VB NNS IN NNS TO VB 
THE UNIVERSITY IS CONSIDERING INSTALLING A 250000 SYSTEM TO STORE APPLICATIONS ELECTRONICALLY 	DT NN VBZ VBG VBG DT CD NN TO VB NNS RB 
BEFORE THE REALLY BAD NEWS WE WERE LOOKING AT WANG FAIRLY SERIOUSLY SHE SAYS 	IN DT RB JJ NN PRP VBD VBG IN NNP RB RB PRP VBZ 
BUT THEIR PRESENT FINANCIAL CONDITION MEANS I D HAVE A HARD TIME CONVINCING THE VICE PRESIDENT IN CHARGE OF PURCHASING 	CC PRP JJ JJ NN VBZ PRP MD VB DT JJ NN VBG DT NN NN IN NN IN VBG 
DURING THE PAST YEAR WANG HAS DEVELOPED NEW PRODUCTS AND A NEW STRATEGY AND HIRED A NEW PRESIDENT 	IN DT JJ NN NNP VBZ VBN JJ NNS CC DT JJ NN CC VBN DT JJ NN 
THEY WERE ON THE ROAD TO RECOVERY IN TERMS OF CUSTOMER ATTITUDES UNTIL THIS BAD QUARTER HAPPENED 	PRP VBD IN DT NN TO NN IN NNS IN NN NNS IN DT JJ NN VBD 
THE FIRST PRIORITY FOR WANG S SALES FORCE IS TO MAKE SURE IT HOLDS ON TO EXISTING CUSTOMERS 	DT JJ NN IN NNP POS NNS NN VBZ TO VB JJ PRP VBZ IN TO JJ NNS 
WANG S INSTALLED BASE IS ONE OF ITS GREATEST ASSETS AND MANY OF THOSE CUSTOMERS REMAIN EXTREMELY LOYAL 	NNP POS JJ NN VBZ CD IN PRP JJS NNS CC JJ IN DT NNS VBP RB JJ 
ONE WANG SALESMAN WHO LEFT THE COMPANY IN JULY RECALLS THAT WHEN HE TRIED TO SELL PRODUCTS TO EASTMAN KODAK HE WORKED TO MUSTER SUPPORT FROM INTERNAL ALLIES BUT THOSE ALLIES BECAME SKEPTICAL AS THEY SAW THE DOWNTREND 	CD NNP NN WP VBD DT NN IN NNP VBZ IN WRB PRP VBD TO VB NNS TO NNP NNP PRP VBD TO VB NN IN JJ NNS CC DT NNS VBD JJ IN PRP VBD DT NN 
THE MORE RECENT LOSSES WERE REALLY DEVASTATING 	DT RBR JJ NNS VBD RB JJ 
NEW CUSTOMERS THE SOURCE OF HIGHER COMMISSIONS FOR SALESPEOPLE AND THE KEY TO WANG S LONGTERM VIABILITY ARE EVEN TOUGHER 	JJ NNS DT NN IN JJR NNS IN NN CC DT NN TO NNP POS JJ NN VBP RB JJR 
RICK LYNCH A FORMER TOP SALESMAN IN WANG S BOSTON OFFICE REFERRING TO WANG S MAINSTAY COMPUTER LINE SAYS YOU CA NT SELL A VS TO A NEW CUSTOMER 	NNP NNP DT JJ JJ NN IN NNP POS NNP NN VBG TO NNP POS JJ NN NN VBZ PRP MD RB VB DT NNP TO DT JJ NN 
MR LYNCH LEFT WANG THIS SUMMER FOR ORACLE SYSTEMS INC A SOFTWARE VENDOR 	NNP NNP VBD NNP DT NN IN NNP NNP NNP DT NN NN 
THE FINANCIAL PROBLEMS ARE PARTICULARLY FRUSTRATING FOR SALESPEOPLE PUSHING WANG S IMAGE SYSTEMS WHICH CONVERT PAPER FORMS TO ELECTRONIC DOCUMENTS 	DT JJ NNS VBP RB JJ IN NNS VBG NNP POS NN NNS WDT VBP NN NNS TO JJ NNS 
CONSULTANTS SAY THAT WANG S TECHNOLOGY IS AMONG THE BEST AVAILABLE IN THE IMAGE MARKET 	NNS VBP IN NNP POS NN VBZ IN DT JJS JJ IN DT NN NN 
WHEN THEY WERE MAKING THE DECISION ALL HELL BROKE LOOSE WITH THE FINANCES 	WRB PRP VBD VBG DT NN DT NN VBD RB IN DT NNS 
HE SAYS THE LILLY EXECUTIVES TOLD HIM THEY COULD NT TAKE THE RISK WITH WANG 	PRP VBZ DT NNP NNS VBD PRP PRP MD RB VB DT NN IN NNP 
BUYERS HAVE TO RELY ON A SUPPLIER CONTINUALLY UPGRADING AND REPLACING THE PRODUCT HE SAYS 	NNS VBP TO VB IN DT NN RB VBG CC VBG DT NN PRP VBZ 
WHEN A COMPANY REALIZES THAT IT S HARD TO GO WITH WANG 	WRB DT NN VBZ DT PRP VBZ JJ TO VB IN NNP 
YOU THINK YOU CAN GO OUT AND TURN THINGS AROUND 	PRP VBP PRP MD VB RB CC VB NNS RB 
IT S A TOUGH THING WHEN YOU CA NT 	PRP VBZ DT JJ NN WRB PRP MD RB 
THE REASON DOES NT RELATE TO YOUR SELLING SKILLS 	DT NN VBZ RB VB TO PRP NN NNS 
ONE KEY FOR SALESPEOPLE IS TO BOOST THEIR OWN MORALE 	CD NN IN NNS VBZ TO VB PRP JJ NN 
THE GOOD NEWS IS IT S NOT YOUR FAULT 	DT JJ NN VBZ PRP VBZ RB PRP NN 
SO HE ADVISES MAKE GOALS ACHIEVABLE 	RB PRP VBZ VB NNS JJ 
OUR CUSTOMERS WATCH US FOR THE HIDDEN MESSAGE HE SAID 	PRP NNS VBP PRP IN DT JJ NN PRP VBD 
LOOK A CUSTOMER RIGHT IN THE EYE AND SAY I M GLAD TO BE AT WANG 	VB DT NN RB IN DT NN CC VB PRP VBP JJ TO VB IN NNP 
THE COMPANY SAID IT EXPECTS THE NAME CHANGE TO TAKE EFFECT WITHIN A WEEK 	DT NN VBD PRP VBZ DT NN NN TO VB NN IN DT NN 
OLIN CORP SAID THIRDQUARTER NET INCOME ROSE 26 ON THE STRENGTH OF ITS CHEMICAL BUSINESS 	NNP NNP VBD JJ JJ NN VBD CD IN DT NN IN PRP NN NN 
NET WAS 24 MILLION OR 115 A SHARE UP FROM 19 MILLION OR 90 CENTS A SHARE A YEAR EARLIER 	NN VBD CD CD CC CD DT NN RB IN CD CD CC CD NNS DT NN DT NN RBR 
SALES ROSE 74 TO 580 MILLION FROM 540 MILLION 	NNS VBD CD TO CD CD IN CD CD 
THE COMPANY SAID THE GAINS WERE TIED TO VOLUME INCREASES AND HIGHER PRICES 	DT NN VBD DT NNS VBD VBN TO NN NNS CC JJR NNS 
PROFIT IN OLIN S DEFENSE AND AMMUNITION SEGMENT ROSE TO 8 MILLION FROM 7 MILLION 	NNP IN NNP POS NN CC NN NN VBD TO CD CD IN CD CD 
THE METALS SEGMENT HURT BY A STRIKE HAD BREAKEVEN RESULTS AGAINST 3 MILLION A YEAR AGO 	DT NNS NN VBN IN DT NN VBD JJ NNS IN CD CD DT NN RB 
IN THE FIRST NINE MONTHS NET ROSE 21 TO 93 MILLION OR 452 A SHARE FROM 77 MILLION OR 362 A SHARE A YEAR AGO 	IN DT JJ CD NNS NN VBD CD TO CD CD CC CD DT NN IN CD CD CC CD DT NN DT NN RB 
SALES ROSE 13 TO 191 BILLION FROM 169 BILLION 	NNS VBD CD TO CD CD IN CD CD 
GTE CORP AND MCI COMMUNICATIONS CORP REPORTED STRONG EARNINGS GAINS TO RECORD LEVELS FOR THE THIRD QUARTER 	NNP NNP CC NNP NNP NNP VBD JJ NNS NNS TO JJ NNS IN DT JJ NN 
SOUTHWESTERN BELL CORP AND CINCINNATI BELL POSTED SLIGHT DECLINES 	NNP NNP NNP CC NNP NNP VBD JJ NNS 
GTE CORP 	NNP NNP 
GTE SAID NET INCOME ROSE 18 AIDED BY HIGHER LONGDISTANCE CALLING VOLUMES AND AN INCREASE IN TELEPHONE LINES IN SERVICE 	NNP VBD JJ NN VBD CD VBN IN JJR JJ NN NNS CC DT NN IN NN NNS IN NN 
PRETAX OPERATING PROFIT FROM TELEPHONE OPERATIONS ROSE 82 BUT PROFITS FROM TELECOMMUNICATIONS PRODUCTS AND ELECTRICAL PRODUCTS WERE FLAT 	JJ NN NN IN NN NNS VBD CD CC NNS IN NNS NNS CC JJ NNS VBD JJ 
REVENUES ROSE 88 TO 435 BILLION FROM 40 BILLION 	NNS VBD CD TO CD CD IN CD CD 
EARLIER RATE REDUCTIONS IN TEXAS AND CALIFORNIA REDUCED THE QUARTER S REVENUE AND OPERATING PROFIT 55 MILLION A YEAR EARLIER OPERATING PROFIT IN TELEPHONE OPERATIONS WAS REDUCED BY A SIMILAR AMOUNT AS A RESULT OF A PROVISION FOR A REORGANIZATION 	JJR NN NNS IN NNP CC NNP VBD DT NN POS NN CC NN NN CD CD DT NN RBR NN NN IN NN NNS VBD VBN IN DT JJ NN IN DT NN IN DT NN IN DT NN 
OPERATING PROFIT OF 372 MILLION WAS UNCHANGED 	NN NN IN CD CD VBD JJ 
MCI COMMUNICATIONS CORP 	NNP NNP NNP 
MCI WHICH STEPPED UP EFFORTS TO SELL LONGDISTANCE TELEPHONE SERVICE TO RESIDENTIAL CUSTOMERS REPORTED A 59 JUMP IN EARNINGS 	NNP WDT VBD RP NNS TO VB JJ NN NN TO JJ NNS VBD DT CD NN IN NNS 
REVENUE ROSE 23 TO 167 BILLION FROM 136 BILLION 	NN VBD CD TO CD CD IN CD CD 
OPERATING PROFIT GREW 57 TO 269 MILLION FROM 171 MILLION WHILE OPERATING MARGINS ROSE TO 161 FROM 159 THE PREVIOUS QUARTER AND 126 A YEAR AGO 	NN NN VBD CD TO CD CD IN CD CD IN VBG NNS VBD TO CD IN CD DT JJ NN CC CD DT NN RB 
WE THINK WE CAN TAKE IT TO THE 18 RANGE OVER NEXT 18 TO 24 MONTHS HE SAID 	PRP VBP PRP MD VB PRP TO DT CD NN IN JJ CD TO CD NNS PRP VBD 
THE COMPANY SAID THAT RESIDENTIAL TRAFFIC GREW FASTER THAN BUSINESS TRAFFIC AND ATTRIBUTED THAT TO ITS NEW PRIMETIME CALLING PLAN THAT COMPETES WITH AMERICAN TELEPHONE TELEGRAPH S REACH OUT AMERICA PLAN 	DT NN VBD DT JJ NN VBD RBR IN NN NN CC VBD DT TO PRP JJ NNP NN NN WDT VBZ IN NNP NNP NNP POS NNP IN NNP NN 
MCI CLAIMS ABOUT 12 OF THE OVERALL LONGDISTANCE TELEPHONE MARKET BUT JUST UNDER 10 OF THE 23 BILLION RESIDENTIAL MARKET 	NNP VBZ RB CD IN DT JJ JJ NN NN CC RB IN CD IN DT CD CD JJ NN 
IT HAS BEEN TRYING TO IMPROVE ITS SHARE OF THE RESIDENTIAL MARKET 	PRP VBZ VBN VBG TO VB PRP NN IN DT JJ NN 
THE CURRENT QUARTER HE SAID LOOKS FINE 	DT JJ NN PRP VBD VBZ JJ 
WE THINK REVENUE WILL CONTINUE TO GROW AND THAT WE CAN CONTROL COSTS AND THUS IMPROVE PROFITABILITY 	PRP VBP NN MD VB TO VB CC IN PRP MD VB NNS CC RB VB NN 
SOUTHWESTERN BELL CORP 	NNP NNP NNP 
SOUTHWESTERN BELL CORP SAID NET DROPPED 87 MAINLY THE RESULT OF FOUR EXTRAORDINARY ITEMS A FRANCHISE TAX REFUND THAT ITS SOUTHWESTERN BELL TELEPHONE CO UNIT RECEIVED LAST YEAR A PRODUCTION SHIFT OF SEVERAL YELLOW PAGES DIRECTORIES TO THE FOURTH QUARTER FROM THE THIRD A RATE REFUND IN MISSOURI AND A ONETIME ADJUSTMENT TO PHONE COMPANY REVENUES 	NNP NNP NNP VBD NN VBD CD RB DT NN IN CD JJ NNS DT NN NN NN IN PRP NNP NNP NNP NNP NN VBD JJ NN DT NN NN IN JJ NNP NNPS NNS TO DT JJ NN IN DT JJ DT NN NN IN NNP CC DT JJ NN TO NN NN NNS 
REVENUE SLIPPED 12 TO 221 BILLION FROM 223 BILLION 	NN VBD CD TO CD CD IN CD CD 
THE EARNINGS DROP HAD BEEN EXPECTED 	DT NNS NN VBD VBN VBN 
CHAIRMAN ZANE E BARNES SAID SOUTHWESTERN BELL S BUSINESSES ARE HEALTHY AND ARE CONTINUING TO GROW 	NNP NNP NNP NNP VBD NNP NNP POS NNS VBP JJ CC VBP VBG TO VB 
CINCINNATI BELL INC 	NNP NNP NNP 
CINCINNATI BELL INC SAID NET DECLINED 18 	NNP NNP NNP VBD NN VBD CD 
THE COMPANY NOTED THAT THE YEARAGO PERIOD WAS PARTICULARLY STRONG WITH AN INCREASE OF NEARLY 70 	DT NN VBD IN DT JJ NN VBD RB JJ IN DT NN IN RB CD 
IN COMPOSITE TRADING ON THE NEW YORK STOCK EXCHANGE CINCINNATI BELL FELL 25 CENTS TO 29 	IN JJ NN IN DT NNP NNP NNP NNP NNP NNP VBD CD NNS TO CD 
THE COMPANY SAID THAT THE NUMBER OF ACCESS LINES DROPPED SLIGHTLY IN THE QUARTER A DECLINE ATTRIBUTED TO SEASONAL FLUCTUATIONS 	DT NN VBD IN DT NN IN NN NNS VBD RB IN DT NN DT NN VBN TO JJ NNS 
FOR THE YEAR HOWEVER ACCESS LINES IN SERVICE HAVE INCREASED 55 	IN DT NN RB NN NNS IN NN VBP VBN CD 
ROCKWELL INTERNATIONAL CORP S TULSA UNIT SAID IT SIGNED A TENTATIVE AGREEMENT EXTENDING ITS CONTRACT WITH BOEING CO TO PROVIDE STRUCTURAL PARTS FOR BOEING S 747 JETLINERS 	NNP NNP NNP POS NNP NN VBD PRP VBD DT JJ NN VBG PRP NN IN NNP NNP TO VB JJ NNS IN NNP POS CD NNS 
ROCKWELL BASED IN EL SEGUNDO CALIF IS AN AEROSPACE ELECTRONICS AUTOMOTIVE AND GRAPHICS CONCERN 	NNP VBN IN NNP NNP NNP VBZ DT NN NNS JJ CC NNS NN 
SHEARSON LEHMAN HUTTON INC 	NNP NNP NNP NNP 
THOSE DUTIES HAD BEEN HELD BY VAN PELL 44 WHO RESIGNED AS AN EXECUTIVE VICE PRESIDENT 	DT NNS VBD VBN VBN IN NNP NNP CD WP VBD IN DT JJ NN NN 
GREAT AMERICAN BANK CITING DEPRESSED ARIZONA REAL ESTATE PRICES POSTED A THIRDQUARTER LOSS OF 594 MILLION OR 248 A SHARE 	NNP NNP NNP VBG JJ NNP JJ NN NNS VBD DT NN NN IN CD CD CC CD DT NN 
A YEAR EARLIER THE SAVINGS BANK HAD EARNINGS OF 81 MILLION OR 33 CENTS A SHARE 	DT NN RBR DT NNS NN VBD NNS IN CD CD CC CD NNS DT NN 
FOR THE NINE MONTHS IT HAD A LOSS OF 583 MILLION OR 244 A SHARE AFTER EARNINGS OF 295 MILLION OR 120 A SHARE IN THE 1988 PERIOD 	IN DT CD NNS PRP VBD DT NN IN CD CD CC CD DT NN IN NNS IN CD CD CC CD DT NN IN DT CD NN 
GREAT AMERICAN SAID IT INCREASED ITS LOANLOSS RESERVES BY 93 MILLION AFTER REVIEWING ITS LOAN PORTFOLIO RAISING ITS TOTAL LOAN AND REAL ESTATE RESERVES TO 217 MILLION 	NNP NNP VBD PRP VBD PRP NN NNS IN CD CD IN VBG PRP NN NN VBG PRP JJ NN CC JJ NN NNS TO CD CD 
BEFORE THE LOANLOSS ADDITION IT SAID IT HAD OPERATING PROFIT OF 10 MILLION FOR THE QUARTER 	IN DT NN NN PRP VBD PRP VBD VBG NN IN CD CD IN DT NN 
THE MOVE FOLLOWED A ROUND OF SIMILAR INCREASES BY OTHER LENDERS AGAINST ARIZONA REAL ESTATE LOANS REFLECTING A CONTINUING DECLINE IN THAT MARKET 	DT NN VBD DT NN IN JJ NNS IN JJ NNS IN NNP JJ NN NNS VBG DT VBG NN IN DT NN 
ARBITRAGERS WERE NT THE ONLY BIG LOSERS IN THE COLLAPSE OF UAL CORP STOCK 	NNS VBD RB DT JJ JJ NNS IN DT NN IN NNP NNP NN 
LOOK AT WHAT HAPPENED TO UAL S CHAIRMAN STEPHEN M WOLF AND ITS CHIEF FINANCIAL OFFICER JOHN C POPE 	VB IN WP VBD TO NNP POS NN NNP NNP NNP CC PRP NN JJ NN NNP NNP NNP 
WHEN BANK FINANCING FOR THE BUYOUT COLLAPSED LAST WEEK SO DID UAL S STOCK 	WRB NN NN IN DT NN VBD JJ NN RB VBD NNP POS NN 
EVEN IF THE BANKS RESURRECT A FINANCING PACKAGE AT 250 A SHARE THE TWO EXECUTIVES WOULD STILL GET ABOUT 25 MILLION LESS THAN THEY STOOD TO GAIN IN THE INITIAL TRANSACTION 	RB IN DT NNS VBP DT VBG NN IN CD DT NN DT CD NNS MD RB VB IN CD CD JJR IN PRP VBD TO VB IN DT JJ NN 
IN THE 300ASHARE BUYOUT THAT TOTALED ABOUT 767 MILLION 	IN DT JJ NN WDT VBD IN CD CD 
BY YESTERDAY S CLOSE OF TRADING IT WAS GOOD FOR A PALTRY 435 MILLION 	IN NN POS NN IN NN PRP VBD JJ IN DT JJ CD CD 
OF COURSE MR WOLF 48 YEARS OLD HAS SOME SAVINGS 	IN NN NNP NNP CD NNS JJ VBZ DT NNS 
MR POPE OWNS 10000 UAL SHARES AND HAS OPTIONS TO BUY ANOTHER 150000 AT 69 EACH 	NNP NNP VBZ CD NNP NNS CC VBZ NNS TO VB DT CD IN CD DT 
UNITED S DIRECTORS VOTED THEMSELVES AND THEIR SPOUSES LIFETIME ACCESS TO THE FRIENDLY SKIES FREE FIRSTCLASS TRAVEL AND 20000 A YEAR FOR LIFE AS WELL 	NNP POS NNS VBD PRP CC PRP NNS NN NN TO DT NNP NNPS JJ JJ NN CC CD DT NN IN NN RB RB 
MR JOHNSON SUCCEEDS HARRY W SHERMAN WHO RESIGNED TO PURSUE OTHER INTERESTS IN BOTH POSITIONS 	NNP NNP VBZ NNP NNP NNP WP VBD TO VB JJ NNS IN DT NNS 
MANVILLE IS A BUILDING AND FOREST PRODUCTS CONCERN 	NNP VBZ DT NN CC NN NNS NN 
THERE WAS A DIFFERENCE OF OPINION AS TO THE FUTURE DIRECTION OF THE COMPANY A SPOKESWOMAN SAID 	EX VBD DT NN IN NN IN TO DT JJ NN IN DT NN DT NN VBD 
HE WILL ALSO REMAIN A DIRECTOR US FACILITIES SAID BUT WO NT SERVE ON ANY BOARD COMMITTEES 	PRP MD RB VB DT NN NNP NNPS VBD CC MD RB VB IN DT NN NNS 
TERMS WERE NT DISCLOSED 	NNS VBD RB VBN 
THE BUYBACK REPRESENTS ABOUT 3 OF THE COMPANY S SHARES BASED ON THE 37 MILLION SHARES OUTSTANDING AS OF SEPT 30 	DT NN VBZ IN CD IN DT NN POS NNS VBN IN DT CD CD NNS JJ IN IN NNP CD 
IN NATIONAL OVERTHECOUNTER TRADING YESTERDAY US FACILITIES CLOSED AT 3625 UNCHANGED 	IN JJ NN NN NN NNP NNPS VBD IN CD JJ 
THE RESULTS WERE IN LINE WITH ANALYSTS EXPECTATIONS 	DT NNS VBD IN NN IN NNS NNS 
MERCK CO 	NNP NNP 
INTERNATIONAL SALES ACCOUNTED FOR 47 OF TOTAL COMPANY SALES FOR THE NINE MONTHS COMPARED WITH 50 A YEAR EARLIER 	JJ NNS VBD IN CD IN JJ NN NNS IN DT CD NNS VBN IN CD DT NN RBR 
SALES FOR THE QUARTER ROSE TO 163 BILLION FROM 147 BILLION 	NNS IN DT NN VBD TO CD CD IN CD CD 
THE DRUG WAS INTRODUCED IN WEST GERMANY THIS YEAR 	DT NN VBD VBN IN NNP NNP DT NN 
SALES FOR THE QUARTER ROSE TO 111 BILLION FROM 103 BILLION 	NNS IN DT NN VBD TO CD CD IN CD CD 
ELI LILLY CO 	NNP NNP NNP 
NINEMONTH SALES GREW 12 TO 339 BILLION FROM 303 BILLION A YEAR EARLIER 	JJ NNS VBD CD TO CD CD IN CD CD DT NN RBR 
LILLY SHARES CLOSED YESTERDAY IN COMPOSITE TRADING ON THE BIG BOARD AT 6225 DOWN 125 CENTS 	NNP NNS VBD NN IN JJ NN IN DT NNP NNP IN CD IN CD NNS 
REUBEN MARK CHAIRMAN OF COLGATEPALMOLIVE CO SAID HE IS COMFORTABLE WITH ANALYSTS ESTIMATES THAT THIRDQUARTER EARNINGS ROSE TO BETWEEN 95 CENTS AND 105 A SHARE 	NNP NNP NN IN NNP NNP VBD PRP VBZ JJ IN NNS NNS IN NN NNS VBD TO IN CD NNS CC CD DT NN 
THAT COMPARES WITH PERSHARE EARNINGS FROM CONTINUING OPERATIONS OF 69 CENTS THE YEAR EARLIER INCLUDING DISCONTINUED OPERATIONS PERSHARE WAS 88 CENTS A YEAR AGO 	DT VBZ IN JJ NNS IN VBG NNS IN CD NNS DT NN RBR VBG VBN NNS NN VBD CD NNS DT NN IN 
THE PERSHARE ESTIMATES MEAN THE CONSUMERPRODUCTS COMPANY S NET INCOME INCREASED TO BETWEEN 695 MILLION AND 76 MILLION FROM 471 MILLION THE YEARBEFORE PERIOD 	DT JJ NNS VBP DT NNS NN POS NN NN VBD TO IN CD CD CC CD CD IN CD CD DT JJ NN 
ANALYSTS ESTIMATE COLGATE S WORLDWIDE THIRDQUARTER SALES ROSE ABOUT 8 TO 129 BILLION 	NNS VBP NNP POS JJ NN NNS VBD IN CD TO CD CD 
MR MARK ATTRIBUTED THE EARNINGS GROWTH TO STRONG SALES IN LATIN AMERICA ASIA AND EUROPE 	NNP NNP VBD DT NNS NN TO JJ NNS IN NNP NNP NNP CC NNP 
RESULTS WERE ALSO BOLSTERED BY A VERY MEANINGFUL INCREASE IN OPERATING PROFIT BY COLGATE S US BUSINESS MR MARK SAID 	NNS VBD RB VBN IN DT RB JJ NN IN VBG NN IN NNP POS NNP NN NNP NNP VBD 
OPERATING PROFIT AT COLGATE S US HOUSEHOLD PRODUCTS AND PERSONALCARE BUSINESSES JUMPED 25 IN THE QUARTER MR MARK ADDED 	VBG NN IN NNP POS NNP NN NNS CC JJ NNS VBD CD IN DT NN NNP NNP VBD 
HE SAID THE IMPROVEMENT WAS A RESULT OF COST SAVINGS ACHIEVED BY CONSOLIDATING MANUFACTURING OPERATIONS BLENDING TWO SALES ORGANIZATIONS AND FOCUSING MORE CAREFULLY THE COMPANY S PROMOTIONAL ACTIVITIES 	PRP VBD DT NN VBD DT NN IN NN NNS VBN IN VBG VBG NNS VBG CD NNS NNS CC VBG RBR RB DT NN POS JJ NNS 
THE ESTIMATED IMPROVEMENT IN COLGATE S US OPERATIONS TOOK SOME ANALYSTS BY SURPRISE 	DT VBN NN IN NNP POS NNP NNS VBD DT NNS IN NN 
ANALYSTS ESTIMATE COLGATE S SALES OF HOUSEHOLD PRODUCTS IN THE US WERE FLAT FOR THE QUARTER AND THEY ESTIMATED OPERATING MARGINS AT ONLY 1 TO 3 	NNS VBP NNP POS NNS IN NN NNS IN DT NNP VBD JJ IN DT NN CC PRP VBD VBG NNS IN RB CD TO CD 
BUT IT S NOT MEDIOCRE IT S A REAL PROBLEM 	CC PRP VBZ RB JJ PRP VBZ DT JJ NN 
MR MARK CONCEDED THAT COLGATE S DOMESTIC BUSINESS APART FROM ITS HIGHLY PROFITABLE HILL S PET PRODUCTS UNIT HAS LAGGED 	NNP NNP VBD DT NNP POS JJ NN RB IN PRP RB JJ NNP POS NNP NNPS NN VBZ VBN 
WE VE DONE A LOT TO IMPROVE LCB US RCB RESULTS AND A LOT MORE WILL BE DONE MR MARK SAID 	PRP VBP VBN DT NN TO VB LRB NNP RRB NNS CC DT NN RBR MD VB VBN NNP NNP VBD 
IMPROVING PROFITABILITY OF US OPERATIONS IS AN EXTREMELY HIGH PRIORITY IN THE COMPANY 	VBG NN IN NNP NNS VBZ DT RB JJ NN IN DT NN 
MAYBE SO IF YOU CAN FIND WHERE YOUR FAVORITE WRITER WENT 	RB RB IN PRP MD VB WRB PRP JJ NN VBD 
TROUBLE WAS NOBODY THOUGHT THEY LOOKED RIGHT 	NN VBD NN VBD PRP VBD RB 
I THOUGHT LCB THE DRAWING RCB A CROSS BETWEEN SOMEONE YOU D SPOT WHIPPING OPEN HIS TRENCH COAT OR A GUY WHO BOASTED HE D BEEN CHARLES MANSON S ROOMMATE FOR THE LAST 19 YEARS HE SAID 	PRP VBD LRB DT NN RRB DT NN IN NN PRP MD VB VBG JJ PRP NN NN CC DT NN WP VBD PRP VBD VBN NNP NNP POS NN IN DT JJ CD NNS PRP VBD 
IS SUCH A VIEW JUSTIFIED 	VBZ JJ DT NN VBN 
IN THE ABSENCE OF HUMANS WOULD THE EARTH ENJOY A CONSTANT CLIMATE OVER THE LONG TERM 	IN DT NN IN NNS MD DT NN VB DT JJ NN IN DT JJ NN 
CLEARLY NOT 	RB RB 
ABOUT 20000 YEARS AGO THE LAST ICE AGE ENDED 	IN CD NNS IN DT JJ NN NN VBD 
ENORMOUS ICE SHEETS RETREATED FROM THE FACE OF NORTH AMERICA NORTHERN EUROPE AND ASIA 	JJ NN NNS VBD IN DT NN IN NNP NNP JJ NNP CC NNP 
FURTHERMORE NO BELL HAS YET RUNG TO ANNOUNCE THE END OF THIS IMMENSE EPISODE OF NATURAL GLOBAL WARMING 	RB DT NN VBZ RB VBN TO VB DT NN IN DT JJ NN IN JJ JJ NN 
IT IS PROBABLY CONTINUING AND MAY WELL ACCOUNT FOR MOST OF OR ALL OF PRESENTDAY GLOBAL WARMING 	PRP VBZ RB VBG CC MD RB VB IN RBS IN CC DT IN JJ JJ NN 
THE INTERNAL REVENUE SERVICE PLANS TO RESTRUCTURE ITSELF MORE LIKE A PRIVATE CORPORATION 	DT NNP NNP NNP VBZ TO VB PRP RBR IN DT JJ NN 
THE IRS ALSO SAID THAT IT WOULD CREATE THE POSITION OF CHIEF FINANCIAL OFFICER WHO WILL BE HIRED FROM WITHIN THE AGENCY 	DT NNP RB VBD IN PRP MD VB DT NN IN NN JJ NN WP MD VB VBN IN IN DT NN 
IRS COMMISSIONER FRED T GOLDBERG SAID THE CHANGES ARE INTENDED TO BRING ACCOUNTABILITY TO THE AGENCY WHICH HAS AN ANNUAL BUDGET OF MORE THAN 5 BILLION AND COLLECTS ABOUT 1 TRILLION A YEAR 	NNP NNP NNP NNP NNP VBD DT NNS VBP VBN TO VB NN TO DT NN WDT VBZ DT JJ NN IN RBR IN CD CD CC VBZ IN CD CD DT NN 
MY ASSESSMENT AND EVERYONE S ASSESSMENT IS THAT WE DO NOT HAVE THE KINDS OF INFORMATION THAT LET US RESPONSIBLY AND EFFECTIVELY FORMULATE AND EXECUTE OUR BUDGET MR GOLDBERG SAID 	PRP NN CC NN POS NN VBZ IN PRP VBP RB VB DT NNS IN NN WDT VBD PRP RB CC RB VB CC VB PRP NN NNP NNP VBD 
AND WE DO NT HAVE INTERNAL CONTROLS AND DISCIPLINE THAT WE NEED TO HAVE TO SPEND 5 BILLION PROPERLY 	CC PRP VBP RB VB JJ NNS CC NN IN PRP VBP TO VB TO VB CD CD RB 
