MARKETS IN THIS REGION ARE NT SO GEARED TO LEVERAGED BUYOUTS AND THEIR ECONOMIES GENERALLY ARE IN GOOD SHAPE BUT THERE S NO DOUBT THAT ASIA IS STILL FOLLOWING AMERICA S LEAD 	NNS IN DT NN VBP RB RB VBN TO VBN NNS CC PRP NNS RB VBP IN JJ NN CC EX VBZ DT NN DT NNP VBZ RB VBG NNP POS NN 
SEVERAL ANALYSTS SAID MALAYSIA AND SINGAPORE HAD THE BIGGEST LOSSES BECAUSE THEY ARE RELATIVELY OPEN TO RAPID CASH FLOWS 	JJ NNS VBD NNP CC NNP VBD DT JJS NNS IN PRP VBP RB JJ TO JJ NN NNS 
HONG KONG IS THE REGION S NEXT MOST OPEN MARKET BUT MANY FOREIGN INVESTORS HAVE BEEN STAYING AWAY FROM IT SINCE IT PLUNGED IN JUNE AMID POLITICAL TURMOIL IN CHINA 	NNP NNP VBZ DT NN POS JJ RBS JJ NN CC JJ JJ NNS VBP VBN VBG RP IN PRP IN PRP VBD IN NNP IN JJ NN IN NNP 
SINGAPORE TOOK THE HIT BECAUSE WHEN PEOPLE WANT TO GET OUT THEY TEND TO GO WHERE THE LIQUIDITY IS SAID ELIZABETH HAMBRECHT A REGIONAL ANALYST WITH BARING SECURITIES LRB HONG KONG RRB LTD 	NNP VBD DT NN RB WRB NNS VBP TO VB RP PRP VBP TO VB WRB DT NN VBZ VBD NNP NNP DT JJ NN IN NNP NNP LRB NNP NNP RRB NNP 
SIMILARLY KUALA LUMPUR S COMPOSITE INDEX YESTERDAY ENDED 275 ABOVE ITS 1988 CLOSE 	RB NNP NNP POS JJ NN NN VBD CD IN PRP CD NN 
BUT THE SESSION WAS ORDERLY IN CONTRAST TO THE MARKET S FOURDAY CLOSURE AFTER THE 1987 CRASH 	CC DT NN VBD JJ IN NN TO DT NN POS JJ NN IN DT CD NN 
IF NEW YORK DOES NT COLLAPSE I SEE MAYBE ANOTHER 5 ON THE DOWNSIDE NOT COUNTING THE RISK OF BAD NEWS OUT OF CHINA HE SAID 	IN NNP NNP VBZ RB VB PRP VBP RB DT CD IN DT NN RB VBG DT NN IN JJ NN IN IN NNP PRP VBD 
BUT VOLUME ROSE ONLY TO 162 MILLION SHARES FROM 143 MILLION FRIDAY 	CC NN VBD RB TO CD CD NNS IN CD CD NNP 
AT ITS LOW SHORTLY BEFORE WALL STREET OPENED IT WAS OFF MORE THAN 130 POINTS 	IN PRP JJ RB IN NNP NNP VBD PRP VBD JJ RBR IN CD NNS 
PRICES ON THE FRANKFURT STOCK EXCHANGE TUMBLED IN HEAVY TRADING 	NNS IN DT NNP NNP NNP VBD IN JJ NN 
RETAIL INVESTORS DUMPED HOLDINGS ON A MASSIVE SCALE PUSHING SOME BLUECHIP SHARES DOWN AS MUCH AS 20 	JJ NNS VBD NNS IN DT JJ NN VBG DT JJ NNS RB RB JJ IN CD 
ANALYSTS CITED MEMORIES OF TWO YEARS AGO WHEN MANY SMALL INVESTORS HELD ON TO THEIR SHARES AFTER THE OCTOBER CRASH BUT THE WEST GERMAN MARKET CONTINUED TO DECLINE STEEPLY FOR THE NEXT THREE MONTHS 	NNS VBD NNS IN CD NNS RB WRB JJ JJ NNS VBD IN TO PRP NNS IN DT NNP NN CC DT JJ JJ NN VBD TO VB RB IN DT JJ CD NNS 
HERE ARE PRICE TRENDS ON THE WORLD S MAJOR STOCK MARKETS AS CALCULATED BY MORGAN STANLEY CAPITAL INTERNATIONAL PERSPECTIVE GENEVA 	RB VBP NN NNS IN DT NN POS JJ NN NNS IN VBN IN NNP NNP NNP NNP NNP NNP 
TO MAKE THEM DIRECTLY COMPARABLE EACH INDEX IS BASED ON THE CLOSE OF 1969 EQUALING 100 	TO VB PRP RB JJ DT NN VBZ VBN IN DT NN IN CD VBG CD 
THE PERCENTAGE CHANGE IS SINCE YEAREND 	DT NN NN VBZ IN NN 
FRANK LLOYD WRIGHT IS REPORTED TO HAVE SAID ONCE THAT IF YOU TIPPED THE WORLD ON ITS SIDE EVERYTHING LOOSE WOULD END UP IN CALIFORNIA 	NNP NNP NNP VBZ VBN TO VB VBD RB IN IN PRP VBD DT NN IN PRP NN NN JJ MD VB RP IN NNP 
WHAT ELSE IS ONE TO MAKE OF THE WHACKY SAVETHEEARTH INITIATIVE JUST PROPOSED BY SEVERAL MAJOR ENVIRONMENTAL GROUPS AND ORGANIZED BY THE STATE S ATTORNEY GENERAL 	WP RB VBZ PRP TO VB IN DT JJ JJ NN RB VBN IN JJ JJ JJ NNS CC VBN IN DT NN POS NN NN 
INTERESTINGLY THE ENVIRONMENTAL DEFENSE FUND IS HAVING NOTHING TO DO WITH THIS ONE 	RB DT NNP NNP NNP VBZ VBG NN TO VB IN DT CD 
NOT ONLY CALIFORNIANS BUT ALL AMERICANS WOULD PAY IF THIS THING PASSED 	RB JJ NNS CC DT NNS MD VB IN DT NN VBD 
THE INITIATIVE BARS THE SALE OF ANY CROPS IN CALIFORNIA THAT DO NT MEET THE INITIATIVE S STANDARDS 	DT NN VBZ DT NN IN DT NNS IN NNP WDT VBP RB VB DT NN POS NNS 
KANSAS WHEAT FARMERS AND FLORIDA FRUIT GROWERS WOULD HAVE TO ADJUST OR GIVE UP THE CALIFORNIA MARKET 	NNP NN NNS CC NNP NN NNS MD VB TO VB CC VB RP DT NNP NN 
AS USUAL THE GREEN LOBBY S PROPOSAL IS DISCONNECTED FROM SCIENTIFIC REALITY 	IN RB DT JJ NN POS NN VBZ VBN IN JJ NN 
THE PROPOSED INITIATIVE WOULD MANDATE A REDUCTION OF CARBON DIOXIDE OF 40 	DT VBN NN MD VB DT NN IN NN NN IN CD 
EVEN IF ONE BUYS INTO THE WHOLE GREENHOUSE THEORY IT IS INCONCEIVABLE THAT REDUCTIONS IN A SINGLE STATE COULD HAVE ANY IMPACT ON WHAT IS BILLED AS A GLOBAL PROBLEM 	RB IN PRP VBZ IN DT JJ NN NN PRP VBZ JJ IN NNS IN DT JJ NN MD VB DT NN IN WP VBZ VBN IN DT JJ NN 
BUT IF RATIONAL SCIENCE AND ECONOMICS HAVE NOTHING TO DO WITH THE NEW ENVIRONMENT INITIATIVE WHAT IS GOING ON 	CC IN JJ NN CC NNS VBP NN TO VB IN DT JJ NN NN WP VBZ VBG RP 
THE FIRST PLACE TO LOOK UNDER THESE CIRCUMSTANCES IS AT THE WAYS IN WHICH THE SPONSORS THEMSELVES WILL BENEFIT 	DT JJ NN TO VB IN DT NNS VBZ IN DT NNS IN WDT DT NNS PRP MD VB 
HE S RUNNING FOR GOVERNOR 	PRP VBZ VBG IN NN 
THAT S ALSO THE DAY OF THE GUBERNATORIAL ELECTION 	DT VBZ RB DT NN IN DT JJ NN 
THE INITIATIVE SEEMS TO HAVE BEEN CRAFTED TO INCLUDE ALL THE HOT ISSUES THAT SET OFF THE WEALTHY HOLLYWOOD WEEPERS WHO DONATE MONEY 	DT NN VBZ TO VB VBN VBN TO VB DT DT JJ NNS WDT VBD RP DT JJ NNP NNS WP VBP NN 
THIS INITIATIVE IS BEING LABELED THE BIG GREEN BUT MAYBE IT SHOULD BE CALLED THE BIG GREENBACK 	DT NN VBZ VBG VBN DT NNP NNP CC RB PRP MD VB VBN DT NNP NNP 
LRB THE REPUBLICAN CANDIDATE SEN PETE WILSON IS PLAYING THE INITIATIVE FUNDRAISING GAME TOO SPONSORING HIS OWN CRIME INITIATIVE RRB 	LRB DT JJ NN NNP NNP NNP VBZ VBG DT NN VBG NN RB VBG PRP JJ NN NN RRB 
WHILE IT IS POSSIBLE THAT THE BIG GREEN INITIATIVE WILL BE RULED UNCONSTITUTIONAL IT IS OF COURSE CONCEIVABLE THAT IN MODERN CALIFORNIA IT COULD SLIDE THROUGH 	IN PRP VBZ JJ IN DT NNP NNP NN MD VB VBN JJ PRP VBZ IN NN JJ IN IN JJ NNP PRP MD VB RB 
IF THIS NEW PROPOSAL EVER DOES BECOME LAW THE GREEN LOBBY WILL BENEFIT DIRECTLY 	IN DT JJ NN RB VBZ VBN NN DT JJ NN MD VB RB 
THE INITIATIVE CREATES A FREE FLOATING STATE ENVIRONMENTAL OFFICER TO SUE COMPANIES OR GOVERNMENT AGENCIES THAT DO THINGS HE DOES NT LIKE 	DT NN VBZ DT JJ JJ NN JJ NN TO VB NNS CC NN NNS WDT VBP NNS PRP VBZ RB VB 
THAT MEANS THE NRDC AND SUCH GROUPS NO LONGER WOULD HAVE TO SPEND AS MUCH MONEY ON LITIGATION TAXPAYERS WOULD BEAR THE COST 	DT VBZ DT NNP CC JJ NNS RB RBR MD VB TO VB IN JJ NN IN NN NNS MD VB DT NN 
GEORGE BUSH FOR EXAMPLE MAY DECIDE THAT HE DOES NT WANT TO BE THE PRESIDENT WHO LOST CONTROL OF INTERSTATE COMMERCE TO AN ATTORNEY GENERAL FROM CALIFORNIA 	NNP NNP IN NN MD VB IN PRP VBZ RB VB TO VB DT NNP WP VBD NN IN JJ NN TO DT NN JJ IN NNP 
AND SOME OTHER SEGMENTS OF CALIFORNIA S POLITICAL AND MEDIA CULTURE MAY YET START TO POINT OUT THAT THE INITIATIVE WOULD IMPOSE SIGNIFICANT COSTS ON THE STATE S LESS AFFLUENT CITIZENS IN THE FORM OF HIGHER FOOD PRICES AND LOST JOBS 	CC DT JJ NNS IN NNP POS JJ CC NNS NN MD RB VB TO VB RP IN DT NN MD VB JJ NNS IN DT NN POS RBR JJ NNS IN DT NN IN JJR NN NNS CC VBN NNS 
THIS GRANDIOSE INITIATIVE WILL HELP CALIFORNIA DEFINE ITSELF FOR THE FUTURE EITHER AS A STATE STILL TETHERED TO ECONOMIC AND SCIENTIFIC REALITY OR AS ONE BEING LED TO WHEREVER ITS LALA ACTIVISTS WANT TO TAKE IT 	DT JJ NN MD VB NNP VB PRP IN DT NN CC IN DT NN RB VBN TO JJ CC JJ NN CC IN CD VBG VBN TO WRB PRP JJ NNS VBP TO VB PRP 
FIRST THERE WAS A DEATH WATCH 	RB EX VBD DT NN NN 
A TROUBLING SIGN DECLINING STOCKS ON THE BIG BOARD OUTNUMBERED ADVANCERS 975 TO 749 AND THE OVERTHECOUNTER MARKET THAT INCLUDES MANY SMALLER STOCKS SUFFERED AFTERSHOCKS OF FRIDAY S LATE BIG BOARD PLUNGE 	DT VBG NN VBG NNS IN DT NNP NNP VBD NNS CD TO CD CC DT JJ NN WDT VBZ JJ JJR NNS VBD NNS IN NNP POS JJ NNP NNP NN 
TRANSPORTS PLUNGED ON TAKEOVER DISAPPOINTMENTS IN TWO AIRLINE STOCKS UAL AND AMR WHICH EACH FELL MORE THAN 20 WHEN THEY REOPENED FOR TRADING YESTERDAY AFTER BEING SUSPENDED FRIDAY AFTERNOON 	NNS VBD IN NN NNS IN CD NN NNS NNP CC NNP WDT DT VBD RBR IN CD WRB PRP VBD IN NN NN IN VBG VBN NNP NN 
UAL THE TAKEOVER STOCK AT THE CENTER OF FRIDAY S 19058POINT MARKET PLUNGE FELL 56 78 TO 222 78 ON NEARLY 23 MILLION SHARES 	NNP DT NN NN IN DT NN IN NNP POS JJ NN NN VBD CD CD TO CD CD IN RB CD CD NNS 
IT S JUST A STRANGE FEELING 	PRP VBZ RB DT JJ NN 
BUT TO TRADERS IT LOOKED LIKE DISASTER ON THE 930 AM OPENING BELL 	CC TO NNS PRP VBD IN NN IN DT CD NN VBG NN 
THE DOW JONES INDUSTRIAL AVERAGE OPENED DOWN 164 SHORTLY AFTER 930 	DT NNP NNP NNP NNP VBD RB CD RB IN CD 
BUT MOST OF THE 30 BLUECHIP STOCKS IN THE AVERAGE INCLUDING EASTMAN KODAK AND GENERAL MOTORS COULD NT TRADE BECAUSE OF THE HEAVY BACKLOG OF SELL ORDERS LEFT OVER FROM FRIDAY S LATEAFTERNOON ROUT 	CC JJS IN DT CD JJ NNS IN DT NN VBG NNP NNP CC NNP NNP MD RB VB RB IN DT JJ NN IN NN NNS VBD RP IN NNP POS JJ NN 
AT 945 PROCTER GAMBLE ONE OF THE MOST IMPORTANT DOW BELLWETHERS OF LATE OPENED DOWN 2 34 TO 117 	IN CD NNP NNP CD IN DT RBS JJ NNP NNS IN JJ VBN RB CD CD TO CD 
THERE WAS HEAVY STOCKINDEX ARBITRAGE AS TRADERS SOLD BIG BASKETS OF STOCK AND BOUGHT STOCKINDEX FUTURES TO PROFIT FROM THE PRICE DISCREPANCIES BETWEEN THE TWO MARKETS 	EX VBD JJ JJ NN IN NNS VBD JJ NNS IN NN CC VBD JJ NNS TO VB IN DT NN NNS IN DT CD NNS 
THIS WAS A HANGOVER FROM FRIDAY WHEN STANDARD POOR S 500STOCK INDEX FUTURES HAD CLOSED AT A SHARP DISCOUNT TO STOCKS 	DT VBD DT NN IN NNP WRB NNP NNP POS JJ NN NNS VBD VBN IN DT JJ NN TO NNS 
THE ONSLAUGHT OF THE PROGRAM SELLING DASHED ANY HOPES THAT SOME OF THE BIG PROGRAM TRADING FIRMS WOULD HOLD OFF UNTIL THE MARKET STABILIZED 	DT NN IN DT NN NN VBN DT NNS IN DT IN DT JJ NN NN NNS MD VB RP IN DT NN VBD 
THEY DID NT 	PRP VBD RB 
THE DOW ACCELERATED ITS SLIDE LOSING 6352 IN THE FIRST 40 MINUTES OF TRADING 	DT NNP VBD PRP NN VBG CD IN DT JJ CD NNS IN NN 
WITH PROGRAM TRADERS SEEMINGLY IN CHARGE BUYERS BACKED AWAY FROM THE MARKET AND WATCHED STOCKS FALL 	IN NN NNS RB IN NN NNS VBD RP IN DT NN CC VBD NNS VB 
THEN AT 1015 THE DOW SUDDENLY STARTED TO REBOUND AND WHEN IT SHOT UPWARD IT DID SO EVEN FASTER THAN THE EARLYMORNING FALL 	RB IN CD DT NNP RB VBD TO VB CC WRB PRP VBD RB PRP VBD RB RB RBR IN DT JJ NN 
AND THIS TIME IT WAS NT JUST THE PROGRAM TRADERS WHO WERE RESPONSIBLE 	CC DT NN PRP VBD RB RB DT NN NNS WP VBD JJ 
ALL THE SELLING HAD PUSHED STOCKS TO SUCH CHEAP VALUES THAT BIG INVESTMENT BANKS AND MAJOR MONEY MANAGEMENT FIRMS STARTED BUYING STOCKS HEAVILY 	DT DT NN VBD VBN NNS TO JJ JJ NNS IN JJ NN NNS CC JJ NN NN NNS VBD VBG NNS RB 
THE PROGRAM TRADERS WERE IN THERE TOO OF COURSE 	DT NN NNS VBD RB RB RB IN NN 
BUT ACCORDING TO ONE TRADER THE PROGRAMMERS DID NT LOOK AS DOMINANT ON THE UPSIDE AS ON THE DOWNSIDE BECAUSE THERE WAS LCB ALSO RCB A LOT OF BARGAINHUNTING BY INSTITUTIONS 	CC VBG TO CD NN DT NNS VBD RB VB RB JJ IN DT RB IN IN DT NN IN EX VBD LRB RB RRB DT NN IN NN IN NNS 
WITH THE MARKET DOWN LIKE THIS WE LL PROBABLY TAKE ANOTHER 50 MILLION AND PUT IT IN THE MARKET 	IN DT NN RB IN DT PRP MD RB VB DT CD CD CC VBD PRP IN DT NN 
TRADING IN WALT DISNEY CO PARTICULARLY CAUGHT TRADERS EYES 	NN IN NNP NNP NNP RB VBD NNS NNS 
THE STOCK OPENED LATE AT 114 12 DOWN 8 12 	DT NN VBD RB IN CD CD RB CD CD 
BUT THEN IT SHOT UPWARD 7 12 AS GOLDMAN SACHS CO STEPPED IN AND BOUGHT TRADERS SAID 	CC RB PRP VBD RB CD CD IN NNP NNP NNP VBD RB CC VBD NNS VBD 
AROUND WALL STREET TRADING DESKS WERE RELIEVED THAT THEY COULD AT LEAST PLAY THE MARKET YESTERDAY IN CONTRAST TO FRIDAY S GRIDLOCK 	IN NNP NNP NN NNS VBD VBN IN PRP MD IN JJS VB DT NN NN IN NN TO NNP POS NN 
AT DONALDSON LUFKIN JENRETTE INC HEAD EQUITY TRADER DUDLEY EPPEL SAID I THINK THE OPENING WAS CONSTRUCTIVE 	IN NNP NNP NNP NNP NN NN NN NNP NNP VBD PRP VBP DT NN VBD JJ 
IT WAS ORDERLY 	PRP VBD JJ 
WE PUT SOME ORDERS TOGETHER 	PRP VBP DT NNS RB 
THERE WAS NT A LOT OF PANIC SELLING EITHER DOMESTICALLY OR INTERNATIONALLY 	RB VBD RB DT NN IN NN NN DT RB CC RB 
NOT LIKE FRIDAY WHERE THEY JUST TOOK LCB THE MARKET RCB APART 	RB IN NNP WRB PRP RB VBD LRB DT NN RRB RB 
BUT IN ANOTHER DRAMATIC BURST THE DOW TACKED ON 42 POINTS IN FIVE MINUTES AND AT 1025 THE INDEX SHOWED A GAIN OF 574 	CC IN DT JJ NN DT NNP VBD RP CD NNS IN CD NNS CC IN CD DT NN VBD DT NN IN CD 
AROUND HIM SCORES OF TRADERS SEEMED TO GET A BURST OF ENERGY THEIR BOSS BROKE OUT BOTTLES OF PERRIER WATER TO COOL THEM OFF 	IN PRP NNS IN NNS VBD TO VB DT NN IN NN PRP NN VBD RP NNS IN NNP NN TO VB PRP RP 
AMONG BIG BOARD SPECIALISTS THE CRY WAS PULL YOUR OFFERS MEANING THAT SPECIALISTS SOON EXPECTED TO GET HIGHER PRICES FOR THEIR SHARES 	IN NNP NNP NNS DT NN VBD VB PRP NNS VBG IN NNS RB VBN TO VB JJR NNS IN PRP NNS 
BUT NOT EVERYBODY WAS MAKING MONEY 	CC RB NN VBD VBG NN 
MANY MARKET MAKERS IN THE SP 100 INDEX OPTIONS CONTRACT HAD BULLISH POSITIONS FRIDAY AND WHEN THE SHUTDOWN CAME THEY WERE FROZEN WITH HUGE LOSSES 	JJ NN NNS IN DT NNP CD NN NNS NN VBD JJ NNS NNP CC WRB DT NN VBD PRP VBD VBN IN JJ NNS 
OVER THE WEEKEND CLEARING FIRMS TOLD THE CHICAGO MARKET MAKERS TO GET OUT OF THEIR POSITIONS AT ANY COST MONDAY MORNING 	IN DT NN NN NNS VBD DT NNP NN NNS TO VB IN IN PRP NNS IN DT NN NNP NN 
THEY WERE ABSOLUTELY KILLED SLAUGHTERED SAID ONE CHICAGOBASED OPTIONS TRADER 	PRP VBD RB VBN VBN VBD CD JJ NNS NN 
SOME TRADERS SAID THAT THE CLOSELY WATCHED MAJOR MARKET INDEX WHOSE 20 STOCKS MIMIC THE DOW INDUSTRIALS DID NT LEAD YESTERDAY S BIG RALLY 	DT NNS VBD IN DT RB VBN NNP NNP NNP WP CD NNS VBP DT NNP NNS VBD RB VB NN POS JJ NN 
THIS TIME LCB INSTITUTIONS RCB SAW THE PROGRAMS COMING AND BACKED AWAY AND BACKED AWAY 	DT NN LRB NNS RRB VBD DT NNS VBG CC VBD RB CC VBD RB 
THEN WHEN THE MARKET WAS AT A TECHNICAL LEVEL TO BUY THEY CAME IN WITH A VENGEANCE 	RB WRB DT NN VBD IN DT JJ NN TO VB PRP VBD RB IN DT NN 
HOWEVER ACCORDING TO ONE ANALYST THE TIMING OF MAJOR MARKET INDEX FUTURES BUYING JUST BEFORE THE TURNAROUND WAS SIMILAR TO THAT OF TERRIBLE TUESDAY 	RB VBG TO CD NN DT NN IN NNP NNP NNP NNS NN RB IN DT NN VBD JJ TO DT IN NNP NNP 
FUTURES WERE PULLING THE STOCK MARKET HIGHER SAID DONALD SELKIN HEAD OF STOCKINDEX FUTURES RESEARCH AT PRUDENTIALBACHE SECURITIES INC 	NNS VBD VBG DT NN NN RBR VBD NNP NNP NN IN JJ NNS NN IN NNP NNP NNP 
ALTHOUGH THE BIG BOARD S SPECIALIST FIRMS STRUGGLED THROUGH ANOTHER HIGHLY VOLATILE TRADING SESSION THEIR PERFORMANCE YESTERDAY WAS BETTER THAN DURING FRIDAY S LATEAFTERNOON CHAOS ACCORDING TO TRADERS AND BROKERS WHO WORK WITH THEM 	IN DT NNP NNP POS NN NNS VBD IN DT RB JJ NN NN PRP NN NN VBD RBR IN IN NNP POS JJ NN VBG TO NNS CC NNS WP VBP IN PRP 
SPECIALISTS WERE CRITICIZED FOR THEIR INABILITY TO MAINTAIN ORDERLY MARKETS DURING THE FRIDAY PLUNGE 	NNS VBD VBN IN PRP NN TO VB JJ NNS IN DT NNP NN 
BUT YESTERDAY EVEN WITH HALTS IN SUCH MAJOR BLUECHIP STOCKS AS MERCK WE EXPECTED LRB THE HALTS RRB AND IT WAS NT TOO BAD SAID DONALDSON S MR EPPEL WHO HAD BEEN CRITICAL OF THE SPECIALISTS PERFORMANCE ON FRIDAY 	CC NN RB IN NNS IN JJ JJ JJ NNS IN NNP PRP VBD LRB DT NNS RRB CC PRP VBD RB RB JJ VBD NNP POS NNP NNP WP VBD VBN JJ IN DT NNS NN IN NNP 
MERCK IS ONE OF THE MOST IMPORTANT STOCKS IN THE MAJOR MARKET INDEX 	NNP VBZ CD IN DT RBS JJ NNS IN DT NNP NNP NNP 
NO SECTOR OF THE MARKET HAS BEEN SPARED DURING THE PAST TWO DAYS GYRATIONS 	DT NN IN DT NN VBZ VBN VBN IN DT JJ CD NNS NNS 
YET FROM THE DOW INDUSTRIALS HIGH ON OCT 9 THROUGH FRIDAY S PLUNGE RELATIVELY GOOD PERFORMANCES HAVE BEEN TURNED IN BY REALESTATE UTILITIES PRECIOUS METALS AND LIFE INSURANCE STOCKS 	RB IN DT NNP NNS NN IN NNP CD IN NNP POS NN RB JJ NNS VBP VBN VBN RP IN NN NNS JJ NNS CC NN NN NNS 
AND YESTERDAY THE TOP PERFORMING INDUSTRY GROUP WAS OIL FIELD EQUIPMENT ISSUES 	CC NN DT JJ NN NN NN VBD NN NN NN NNS 
BECAUSE OF THE UAL AND AMR TUMBLES AIRLINES WERE THE WEAKEST SECTOR OF THE MARKET YESTERDAY 	IN IN DT NNP CC NNP NNS NNS VBD DT JJS NN IN DT NN NN 
PHILIP MORRIS WAS THE BIG BOARD S MOST ACTIVE ISSUE RISING 2 14 TO 43 14 ON NEARLY EIGHT MILLION SHARES 	NNP NNP VBD DT NNP NNP POS RBS JJ NN VBG CD CD TO CD CD IN RB CD CD NNS 
AMONG OTHER MAJOR ISSUES COCACOLA CO CLOSED UP 2 AT 66 34 ON 17 MILLION SHARES AND AMERICAN TELEPHONE TELEGRAPH ROSE 3 14 TO 43 ON NEARLY 78 MILLION SHARES 	IN JJ JJ NNS NNP NNP VBD RB CD IN CD CD IN CD CD NNS CC NNP NNP NNP VBD CD CD TO CD IN RB CD CD NNS 
SHARES OF INTERNATIONAL BUSINESS MACHINES WHICH REPORTED EARNINGS YESTERDAY FINISHED AT 103 UP 1 AFTER SLIPPING BELOW 100 DURING FRIDAY S SESSION FOR THE FIRST TIME IN FIVE YEARS 	NNP IN NNP NNP NNP WDT VBD NNS NN VBN IN CD RB CD IN VBG IN CD IN NNP POS NN IN DT JJ NN IN CD NNS 
SHARES OF THREE BROKERAGE FIRMS ROSE AFTER THEY REPORTED EARNINGS 	NNS IN CD NN NNS VBD IN PRP VBD NNS 
MERRILL LYNCH ADDED 1 34 TO 28 PAINEWEBBER ROSE 34 TO 18 12 AND BEAR STEARNS ROSE 38 TO 14 14 	NNP NNP VBD CD CD TO CD NNP VBD CD TO CD CD CC NNP NNP VBD CD TO CD CD 
FEDERAL NATIONAL MORTGAGE ASSOCIATION A RECENTLY HOT STOCK CLIMBED 4 TO 124 ON NEARLY 16 MILLION SHARES 	NNP NNP NNP NNP DT RB JJ NN VBD CD TO CD IN RB CD CD NNS 
AT A NEWS CONFERENCE AFTER THE CLOSE OF TRADING YESTERDAY THE BIG BOARD S MR PHELAN AND OTHER EXCHANGE OFFICIALS PRAISED THE PERFORMANCE OF THEIR COMPUTERS AND PERSONNEL 	IN DT NN NN IN DT NN IN NN NN DT NNP NNP POS NNP NNP CC JJ NN NNS VBD DT NN IN PRP NNS CC NNS 
MR PHELAN SAID THAT PROGRAM TRADING STRATEGIES WERE NT RESPONSIBLE FOR TRIGGERING FRIDAY S DECLINE DESPITE A JUMP IN THE USE OF THE COMPUTERDRIVEN STRATEGIES IN RECENT MONTHS 	NNP NNP VBD DT NN NN NNS VBD RB JJ IN VBG NNP POS NN IN DT NN IN DT NN IN DT JJ NNS IN JJ NNS 
PROGRAM TRADES MAKE UP 10 OF THE EXCHANGE S VOLUME ON AN AVERAGE DAY BUT DESPITE THE INCREASE FRIDAY IT WAS CERTAINLY NOT SOMETHING YOU WOULD SAY PRECIPITATED THE MARKET DECLINE MR PHELAN SAID 	NN NNS VBP RP CD IN DT NN POS NN IN DT JJ NN CC IN DT NN NNP PRP VBD RB RB NN PRP MD VB VBD DT NN NN NNP NNP VBD 
MR PHELAN EXPRESSED RELIEF THAT THE MARKET REBOUNDED YESTERDAY 	NNP NNP VBD NN IN DT NN VBD NN 
OBVIOUSLY EVERY TIME WE GET THIS KIND OF REACTION IT S GOING TO MAKE EVERYBODY NERVOUS INCLUDING ME HE SAID 	RB DT NN PRP VBP DT NN IN NN PRP VBZ VBG TO VB NN JJ VBG PRP PRP VBD 
HE SAID THAT EXCHANGE OFFICIALS HAD CONVERSATIONS WITH WALL STREET FIRMS THROUGHOUT THE WEEKEND AND THAT ALL THE PARTICIPANTS BEHAVED VERY VERY RESPONSIBLY TODAY 	PRP VBD IN NN NNS VBD NNS IN NNP NNP NNS IN DT NN CC IN DT DT NNS VBD RB RB RB NN 
MEANWHILE PETER DAPUZZO SHEARSON S HEAD OF RETAIL EQUITY TRADING PRAISED INSTITUTIONAL INVESTORS IN THE OTC MARKET WHO WERE HEAVY BUYERS OF THE NASDAQ S BIGGEST TECHNOLOGY ISSUES YESTERDAY AMID A FLOOD OF SELLING BY OTHER INVESTORS 	RB NNP NNP NNP POS NN IN JJ NN NN VBD JJ NNS IN DT NNP NN WP VBD JJ NNS IN DT NNP POS JJS NN NNS NN IN DT NN IN NN IN JJ NNS 
THE INSTITUTIONS CA NT BE CRITICIZED FOR THEIR BEHAVIOR MR DAPUZZO SAID IN AN INTERVIEW 	DT NNS MD RB VB VBN IN PRP NN NNP NNP VBD IN DT NN 
IT WAS THE OPPOSITE OF WHAT HAPPENED ON OCT 19 	PRP VBD DT NN IN WP VBD IN NNP CD 
THEY USED THEIR JUDGMENT 	PRP VBD PRP NN 
THEY DID NT PANIC DURING THE FIRST ROUND OF SELLING THIS MORNING 	PRP VBD RB NN IN DT JJ NN IN NN DT NN 
INSTEAD THEY BOUGHT ON WEAKNESS AND SOLD INTO THE STRENGTH WHICH KEPT THE MARKET ORDERLY 	RB PRP VBD IN NN CC VBD IN DT NN WDT VBD DT NN JJ 
MAYBE THEY LEARNED FROM EXPERIENCE 	RB PRP VBD IN NN 
MR PHELAN SAID THE PERFORMANCE OF SPECIALISTS DURING FRIDAY S PLUNGE WAS ADMIRABLE BECAUSE OUT OF 1640 BIG BOARD COMMON STOCKS TRADED DURING THE DAY ONLY SEVEN WERE CLOSED AND WERE NT REOPENED BEFORE THE CLOSE 	NNP NNP VBD DT NN IN NNS IN NNP POS NN VBD JJ IN IN IN CD NNP NNP JJ NNS VBN IN DT NN RB CD VBD VBN CC VBD RB VBN IN DT NN 
THEY DID AN EXCELLENT JOB MR PHELAN SAID OF THE SPECIALISTS 	PRP VBD DT JJ NN NNP NNP VBD IN DT NNS 
WALL STREET TRADERS ON FRIDAY HAD COMPLAINED ABOUT THE TRADING SUSPENSIONS 	NNP NNP NNS IN NNP VBD VBN IN DT VBG NNS 
OF COURSE IT WAS 	IN NN PRP VBD 
A HOUSESENATE CONFERENCE APPROVED A PERMANENT SMOKING BAN ON ALL DOMESTIC AIRLINE ROUTES WITHIN THE CONTINENTAL US AND ON ALL FLIGHTS OF SIX HOURS OR LESS TO ALASKA AND HAWAII 	DT JJ NN VBD DT JJ NN NN IN DT JJ NN NNS IN DT JJ NNP CC IN DT NNS IN CD NNS CC JJR TO NNP CC NNP 
